## false:  not matched root;
## number: matched root, the minimum distance from the matched root to the keywords 
## bound = 10 .   

2576	  false  
6597	6
76744	  false  
64881	  false  
12592	5
56586	4
42243	9
68718	7
73017	7
46439	10
38916	8
18397	8
21516	5
44232	9
26330	8
75333	6
37625	6
36754	6
58430	7
66274	7
73804	5
51941	8
52130	7
7364	5
65415	  false  
74160	11
3794	8
29071	4
48754	6
5968	6
39703	7
3245	6
32900	7
10154	6
28379	  false  
12164	  false  
10837	6
78835	  false  
30206	5
76634	  false  
10822	5
4006	5
50405	10
22724	7
69140	9
16689	9
49457	6
24345	6
64570	7
67905	6
63014	7
65234	7
68576	4
10470	5
74059	7
68456	  false  
32143	6
9420	7
71919	9
74238	8
54452	5
13629	8
30451	7
75351	  false  
45322	6
58498	9
74728	10
10197	6
57531	6
53687	5
31118	9
46377	8
41287	  false  
64104	  false  
49779	7
20279	6
49698	13
66749	9
35626	8
933	5
66668	9
59125	8
66139	10
35440	6
67159	9
5615	5
19383	8
51453	5
54167	7
19519	8
29779	16
29227	6
33705	10
5257	5
39918	6
66148	8
1871	4
10666	11
3596	5
36907	11
11196	11
53298	7
60304	12
81151	  false  
39360	6
27872	5
65853	7
78390	  false  
14179	  false  
6729	7
62924	7
36336	4
7930	  false  
78472	  false  
19115	8
45663	5
53454	8
69795	5
50269	8
60949	8
52497	9
72387	9
27772	  false  
73327	4
60381	  false  
73757	5
67092	8
50019	6
12883	8
61253	  false  
45413	6
8374	11
26499	6
21296	8
16952	5
68698	8
29134	  false  
75960	9
22117	11
72025	8
5878	  false  
19493	7
76367	  false  
59503	7
38626	9
57055	8
75485	  false  
21239	8
26272	13
45412	7
44364	6
76427	  false  
28051	7
28637	8
23207	6
26423	11
57488	14
34402	10
59535	  false  
6553	8
36597	6
71012	9
4648	5
36100	8
40746	9
41136	8
25634	  false  
16	4
44327	6
18585	7
77631	  false  
5225	5
64613	5
48633	10
48491	10
45292	9
55825	14
76287	  false  
71891	8
68347	  false  
38051	10
78976	  false  
55306	10
33514	6
5809	7
17921	8
60176	10
67407	5
61814	6
7338	5
65187	9
48957	6
54696	5
56143	6
4814	6
53441	7
64680	10
12727	6
63614	10
54054	  false  
40707	5
24336	5
6193	5
66875	9
11651	5
13828	5
27350	8
15519	6
12195	6
345	6
61794	15
9988	5
26375	10
62040	10
40621	5
77489	  false  
10726	10
76599	  false  
8438	6
12751	7
62782	8
25801	8
49507	6
40151	5
18849	5
66781	  false  
49913	12
977	5
33962	4
55574	8
66311	6
67066	7
80053	  false  
13971	10
44810	  false  
19840	  false  
12663	14
25525	6
7601	5
40996	13
9460	7
16974	4
43975	9
80410	  false  
74467	4
62293	10
27489	5
23736	6
5814	5
80259	  false  
20734	5
35261	10
78	7
42384	10
10424	6
1752	5
38374	11
32953	6
18642	10
23607	6
21639	10
55531	8
48760	7
73703	7
61475	10
16968	5
62655	5
20330	  false  
19680	5
2305	  false  
42417	8
23403	8
43855	  false  
55645	9
52458	  false  
28481	5
53599	8
80010	  false  
27121	9
42332	  false  
43019	9
49075	10
49484	9
27964	8
18829	11
17158	9
31630	  false  
25286	9
9764	10
11184	13
3548	4
66211	  false  
40839	11
30798	8
23937	18
48339	8
22169	10
73869	7
50520	7
56994	7
45314	7
16749	8
30153	6
15087	7
3592	5
45398	10
34714	10
17524	9
3597	8
69000	7
35255	9
80134	  false  
73419	4
52045	9
36054	5
38683	7
80152	  false  
32580	5
70726	8
2756	10
79836	  false  
28288	7
64892	9
26435	6
25376	10
27216	12
4464	5
9452	12
336	5
51327	5
64269	10
70007	6
51419	5
37376	8
22939	6
1231	5
11976	6
27894	6
31266	5
45454	  false  
22969	5
72335	6
49967	6
69225	  false  
32835	6
44376	13
35281	6
37170	9
50652	6
15300	7
59914	5
64660	  false  
71149	5
2817	5
44459	6
4935	8
65151	7
22225	6
36942	7
64843	9
40995	  false  
41693	10
35910	8
5328	5
45707	10
75859	7
35986	8
35791	8
23005	11
10401	7
545	5
44602	7
41045	7
12216	7
15578	10
35517	7
75056	  false  
62144	9
13879	7
17067	  false  
7035	5
9611	  false  
36432	8
32357	6
50717	7
15141	6
14793	6
26168	7
36237	5
15721	5
30255	9
2904	5
12969	  false  
73427	9
53623	4
20281	6
75918	7
5301	8
33465	6
55755	5
7777	8
28948	  false  
44759	  false  
62158	6
59426	5
5452	6
24807	  false  
75304	7
49394	5
57879	6
73263	6
19918	10
22585	9
8496	10
5971	5
61196	7
73762	9
1307	5
68345	10
14315	12
42102	12
50001	5
20861	5
12836	5
13195	6
68515	9
54585	6
79395	  false  
15852	11
80662	  false  
44199	7
41576	6
26849	  false  
28095	10
31615	9
2739	11
63	5
27767	5
34092	5
68377	9
26619	8
16690	8
9608	8
33362	  false  
18744	6
26847	9
73328	6
80747	  false  
64474	10
35939	5
5129	  false  
34218	11
45882	6
15853	10
18468	4
33935	  false  
28303	7
56725	  false  
22235	8
56856	6
56652	6
6508	8
64820	7
40528	5
19866	5
24059	7
1998	7
12266	10
2896	9
60905	4
80669	  false  
18993	7
34101	4
36945	4
18425	9
11660	7
70432	10
41758	7
43009	8
9227	9
17368	12
72030	7
21813	5
41324	11
1028	5
9032	6
25369	8
44659	10
73586	7
5772	5
24534	6
36291	  false  
70001	10
15527	  false  
45078	8
1225	8
70366	9
20134	5
29634	8
9122	11
74099	7
59395	6
46391	6
12156	5
59542	  false  
65932	9
75740	9
55746	5
72024	8
16578	  false  
4928	6
80139	  false  
21107	4
37235	11
69212	8
816	4
69654	6
41824	  false  
23755	11
67877	7
21438	  false  
51901	5
79140	  false  
68316	10
75227	7
7110	6
76737	  false  
14615	8
72393	9
34858	6
78170	  false  
57302	9
20535	6
29797	4
51832	5
62932	8
20651	7
20230	7
76424	  false  
73137	  false  
75037	10
70109	5
43455	  false  
19582	9
66737	10
41509	9
80511	  false  
53511	5
69447	6
23889	  false  
68779	14
16663	7
55739	6
8134	13
8852	7
43955	5
36485	4
13031	6
71708	7
75217	  false  
28920	6
58407	7
20832	4
20653	5
66158	7
37520	8
30152	7
16305	6
42179	6
53904	7
9895	5
20571	7
78699	  false  
76162	8
68024	5
23031	8
70938	6
79206	  false  
32645	8
30642	  false  
59114	7
64131	8
43080	6
17095	8
71653	5
64632	5
3995	8
64453	6
52786	10
37941	9
61024	5
58579	10
28941	6
56814	10
51802	4
23147	7
31355	6
72891	9
27827	8
16626	  false  
48870	7
12307	10
19615	5
5857	12
70570	4
62229	  false  
68548	  false  
77764	  false  
68840	9
62257	7
4738	  false  
60943	8
39042	8
25538	5
79187	  false  
67991	5
40718	5
42630	  false  
5757	  false  
61389	  false  
53989	8
8719	5
63985	  false  
72631	7
47136	  false  
18138	6
10483	7
66812	7
58039	12
48272	8
66614	5
100	5
50241	9
58545	6
14036	5
45013	5
78020	  false  
50294	8
3236	5
79683	  false  
42468	10
80064	  false  
5947	  false  
20847	6
38471	5
36638	5
50611	7
40943	5
30915	6
23123	8
57981	12
66138	11
57489	  false  
40886	5
4034	5
80583	  false  
27484	5
54327	  false  
33421	10
55616	6
29859	7
4880	4
47127	9
15428	6
45140	9
40403	6
68938	  false  
54028	9
58957	7
55545	4
778	7
74426	4
10415	8
37908	7
38093	5
9783	5
2749	7
65805	8
37740	12
67589	9
62606	8
27604	  false  
19472	10
58534	4
17432	10
72180	10
68887	20
43915	  false  
54146	  false  
24781	9
59486	8
21278	10
39108	6
77466	  false  
11998	  false  
65310	7
42673	  false  
7006	6
28857	4
15595	8
76096	8
19526	9
71727	9
41558	  false  
60527	7
7278	  false  
65252	8
1703	5
17870	6
55523	12
24267	9
55220	9
7326	  false  
54786	6
48042	5
4851	6
57747	5
3052	8
32791	9
22639	5
78706	  false  
70901	9
44500	  false  
8077	5
46603	10
74912	7
62823	15
57453	7
5100	4
30416	10
8268	6
14224	5
55495	  false  
65462	14
58708	6
25951	6
49047	7
46559	7
45245	10
65308	8
55246	7
52521	10
28841	7
43234	7
54894	5
31201	7
73180	4
51277	9
38088	13
6932	10
9015	6
70107	  false  
51521	7
43868	  false  
61625	4
4445	5
76556	  false  
33327	6
71737	8
68523	  false  
23807	6
39228	8
69992	5
73247	9
15360	  false  
50014	5
2684	5
43263	5
64	5
60922	4
49502	  false  
14624	7
76302	  false  
76750	  false  
66094	7
20239	5
35025	6
17792	10
37208	12
14628	6
40457	6
9237	4
38426	  false  
56195	7
14077	9
71449	6
10	4
68697	  false  
48821	6
52272	8
52293	13
37992	8
75057	  false  
5830	  false  
53990	7
58496	9
27799	8
37947	5
41019	6
58507	10
15401	6
48801	7
66032	5
61847	12
75885	  false  
18135	5
76526	  false  
13564	5
56142	10
17172	7
71852	5
43065	7
51916	  false  
57875	9
22306	9
64183	5
78502	  false  
48419	4
14769	7
69037	9
59234	6
19304	10
68298	9
9019	6
38079	9
63803	12
74293	9
60071	7
77250	  false  
35116	  false  
48998	10
79682	  false  
27707	7
7221	11
11187	9
762	9
65065	9
57110	10
69504	6
12520	4
14760	5
63511	9
44793	9
12800	10
58844	7
49553	9
41463	10
39951	5
11462	5
11833	  false  
63383	  false  
12048	7
57683	7
21365	9
29795	6
77078	  false  
72540	4
52167	7
5054	6
53099	  false  
47757	6
29032	6
22090	5
17583	6
14661	6
57752	8
47279	6
76316	  false  
67493	11
80597	  false  
5215	4
40665	5
9302	10
9695	5
76130	12
36385	11
20392	5
60370	7
32156	5
76127	12
67485	10
30344	11
28537	9
24285	7
64340	15
65215	9
49443	4
47601	  false  
37880	6
79053	  false  
35979	9
27397	8
64849	22
31215	4
71121	13
80930	  false  
80454	  false  
21043	6
65200	10
40969	8
34443	10
3240	8
68068	9
10991	5
77541	  false  
64753	8
46523	6
24880	9
15191	5
80648	  false  
53521	7
7103	11
62437	7
16814	6
59002	9
14688	9
3035	5
57810	6
27900	5
41300	9
53414	12
15413	7
72522	12
49079	7
54943	6
40302	7
73050	6
22691	8
41114	5
11678	9
59705	10
28269	9
15965	9
17704	4
42825	7
78595	  false  
49173	5
41708	8
43273	5
79004	  false  
29238	6
5251	7
51390	5
32616	6
48171	9
29798	5
22824	5
19418	7
18897	6
38074	8
882	6
28995	5
36055	8
17297	8
61730	  false  
31020	  false  
9708	4
17450	7
34747	4
35985	9
56653	9
10259	6
48134	  false  
37562	8
66210	  false  
28198	7
8876	  false  
72994	10
8576	  false  
43211	5
19174	11
58040	5
80428	  false  
72811	5
15577	  false  
70365	10
76503	  false  
14080	6
40751	6
10700	7
73884	6
58658	9
79480	  false  
56161	9
28480	9
14489	8
47036	9
15516	4
30403	8
78540	  false  
36770	11
44645	6
38697	5
13329	5
77588	  false  
6162	13
52689	8
59159	6
31444	7
20114	6
51796	8
40091	  false  
29985	5
53241	6
55393	11
7066	10
3138	10
11155	7
62881	6
70672	5
67594	7
27529	10
5023	4
34525	7
30819	7
77918	  false  
71656	5
13462	10
66376	8
3377	8
39859	6
18070	7
61064	6
21135	8
25856	5
31112	8
19678	  false  
55139	14
27453	8
2860	13
57128	7
22948	7
79227	  false  
53417	12
73198	8
5795	4
79767	  false  
15585	  false  
51093	6
5898	10
4775	  false  
53759	  false  
43640	6
80490	  false  
36346	7
44431	9
33321	5
78576	  false  
76212	8
65396	6
50924	7
38662	11
18331	10
15320	5
53278	8
47137	8
48444	8
37141	8
73031	9
70681	7
36700	6
36898	9
11924	10
77885	  false  
65179	9
34305	6
25925	12
15091	7
26047	7
4375	6
71986	7
551	8
31207	4
37712	7
43148	6
73019	8
44356	5
59307	  false  
8348	8
23155	7
47698	6
9896	8
56255	9
57661	10
63833	  false  
28667	8
71841	6
59417	5
45458	10
27058	5
18637	8
40688	5
38945	5
15119	4
4578	  false  
23166	5
38149	4
15450	10
68154	6
210	7
76931	  false  
58290	6
38608	10
5455	9
69056	9
48427	6
47845	9
3045	9
53177	8
880	5
389	5
46020	8
7835	5
27512	9
40699	9
64871	11
62728	10
55872	12
58941	  false  
76491	  false  
71726	  false  
38129	5
17530	7
15142	  false  
5434	  false  
39326	6
7655	6
11879	5
6278	6
40425	6
73020	9
54884	5
22743	9
49880	6
23090	12
78193	  false  
50353	7
60052	5
76606	  false  
57308	9
40961	5
9331	6
69666	10
67135	10
67510	6
66095	4
61995	9
77148	  false  
55231	6
22692	9
66629	12
42190	5
76823	  false  
62969	  false  
1107	9
81255	  false  
62127	7
64011	8
26243	8
65657	9
3826	7
38222	8
32125	7
51302	14
24224	8
1971	6
31218	4
60815	  false  
33019	6
46473	15
60746	6
67566	  false  
62830	10
37468	8
5562	5
35013	5
67967	8
16615	10
35604	6
33038	7
56443	  false  
3971	5
36173	7
79805	  false  
37678	4
61855	8
72416	12
37955	6
41212	5
77258	  false  
39538	9
67952	  false  
49857	6
72449	9
32048	9
17405	7
60726	6
2043	4
61632	6
76041	5
10610	7
6793	7
18452	5
25566	6
7280	8
58836	7
53523	9
11159	7
15449	11
35584	8
33719	7
75154	7
13184	9
26278	6
80517	  false  
37050	8
39209	8
30049	10
12513	5
43147	5
41476	10
47883	10
38121	6
25899	7
35721	7
50625	5
79496	  false  
73160	8
13734	9
56739	9
39860	8
15710	10
44209	5
67703	10
3647	5
481	7
55467	7
16575	7
2679	4
10789	9
58883	5
59972	5
9197	5
29575	7
63615	10
39659	8
2012	6
54124	11
24157	6
36892	9
12611	5
18650	5
16360	6
22396	  false  
29895	8
51060	10
30229	6
12606	6
4870	5
64316	  false  
45291	  false  
32874	6
50327	8
61750	9
11210	10
17109	  false  
19290	9
6764	4
59738	9
15839	5
67087	8
53829	9
75256	6
70319	9
67922	8
33217	  false  
64700	9
14565	5
63462	8
16832	9
31811	6
34668	8
8649	4
26323	9
64159	7
16158	6
41147	5
20663	  false  
22016	10
66474	5
42418	9
52026	10
21092	6
1087	6
61484	6
17	5
69663	8
56136	7
73878	11
26415	5
49853	8
10191	8
54833	  false  
71320	7
17786	7
60274	8
56506	7
66919	9
14365	13
64532	  false  
58008	  false  
81126	  false  
51753	6
54856	9
47577	8
79771	  false  
23634	7
17363	16
14756	5
74652	10
51354	8
31085	9
12904	7
72003	5
31264	5
57346	10
54842	  false  
19442	5
17246	5
79701	  false  
41690	8
68665	11
4199	8
5618	10
58251	5
53308	7
48052	4
46082	10
39874	6
57380	5
34955	  false  
72206	9
28393	7
30877	8
5101	6
34968	5
31153	9
23578	5
64653	9
53651	10
18577	5
981	10
6838	6
44384	6
31944	7
51180	7
56098	7
51774	4
16019	8
16891	16
76532	  false  
54479	8
43242	5
47432	13
51135	6
12049	9
34570	4
17738	8
14578	7
43845	12
3506	5
4658	6
81206	  false  
15544	7
30548	6
74680	9
12078	7
44129	7
49531	8
1230	6
73751	7
56530	5
74629	7
48481	  false  
26064	6
4774	8
62022	7
55517	10
15982	7
62102	11
19378	5
60784	9
42011	  false  
39723	8
815	8
69866	5
17813	  false  
8453	7
52237	5
76112	8
21862	10
45235	7
49126	6
69579	6
66706	8
69397	8
39086	8
64052	9
24668	9
79709	  false  
45465	9
57982	  false  
9219	5
38635	6
10046	8
12823	  false  
66414	7
18721	6
49774	  false  
39924	8
28564	8
66582	6
18037	  false  
72926	9
4227	9
39586	8
34564	8
68661	7
62841	7
18486	6
550	5
65355	5
66453	  false  
16227	9
50906	7
26101	4
56966	7
53283	11
51739	  false  
55844	11
77872	5
75208	6
10631	  false  
8704	6
30882	6
25126	  false  
24718	5
40977	8
31702	6
48083	5
63411	  false  
29951	9
64423	6
17868	  false  
73219	  false  
55927	5
6460	9
79229	  false  
76734	  false  
39217	7
22371	5
20516	  false  
72758	6
68615	5
64688	10
3919	10
66699	5
64203	7
18121	5
29622	5
77340	  false  
34913	9
2277	5
66492	10
42411	5
51249	7
49806	  false  
36293	11
52480	  false  
35549	7
16840	13
39038	6
48725	  false  
74831	9
19248	7
52789	8
46763	8
10580	11
56003	7
2711	4
77344	  false  
50726	10
46076	8
39704	5
25902	  false  
44154	  false  
21875	  false  
28182	7
29702	7
59472	7
11671	9
52582	9
24518	6
50348	7
34325	9
23109	7
31521	4
154	5
16763	9
49963	5
61849	9
40753	8
56126	  false  
64137	5
16687	8
3584	10
14920	5
56645	5
7005	5
80196	  false  
66910	6
24288	10
23299	9
41565	9
3591	7
45948	7
1521	  false  
76380	  false  
38915	7
55068	  false  
13700	8
15382	12
65622	  false  
2779	4
62434	10
51733	7
23273	6
75617	13
52746	7
57832	10
9444	15
25540	10
42922	  false  
7277	14
67302	8
63396	11
39726	6
24214	5
64394	10
22162	9
74673	8
39210	10
69284	5
68873	8
43575	7
10067	6
39802	10
22640	6
24408	6
2167	4
243	6
6667	7
47926	6
76226	8
12848	5
50677	7
30178	5
55813	10
74689	  false  
27637	8
21931	5
20774	6
67341	5
44060	9
80326	  false  
17519	10
77415	  false  
58807	9
6708	5
62795	8
59182	  false  
70254	10
31248	5
9148	11
43050	7
11543	8
6645	5
79720	  false  
40072	  false  
1334	5
73320	5
77691	  false  
39323	9
62820	20
38572	9
53710	7
23349	5
30263	8
76980	  false  
28123	7
71181	5
74488	5
47622	13
9744	5
42338	8
32829	10
35442	7
38380	9
71346	  false  
32838	6
78617	  false  
2214	15
67630	10
60925	7
31447	8
59465	12
45993	6
33662	6
64441	6
74447	4
67925	12
10016	5
1999	8
45820	10
14430	8
23629	8
31462	  false  
48043	5
66157	11
1004	  false  
60691	7
55934	9
49676	6
77295	  false  
80941	  false  
54572	6
31921	6
38376	9
492	6
16272	6
5578	5
63214	9
19415	12
41615	9
6472	  false  
18485	11
50567	9
1482	10
18688	9
11962	6
69085	8
69313	5
75518	10
15216	8
65162	  false  
38249	8
45141	8
75777	  false  
70801	8
32070	  false  
48153	8
1355	6
67134	10
62934	10
54760	7
63956	6
20682	10
27073	5
20972	  false  
68587	9
74330	6
76336	4
67838	10
49940	6
50304	9
23313	14
31958	6
27928	8
66457	10
36154	6
67168	7
10314	4
65818	8
49552	9
42089	5
462	5
28802	6
54210	8
28557	5
58652	14
71635	7
1862	8
48252	5
4685	9
23034	5
24226	5
79999	  false  
78204	  false  
5025	5
59554	8
3793	5
6094	13
17720	  false  
71136	8
30406	7
4696	8
41339	7
65480	6
43471	6
74539	6
45422	6
17541	9
29133	  false  
5892	8
7439	4
6439	9
7466	7
19659	12
7203	5
8710	4
56941	7
14106	  false  
1788	6
51482	9
80257	  false  
19575	8
7611	6
12798	11
47357	6
76956	  false  
15213	9
79176	  false  
66058	6
15113	6
64066	9
49197	6
63722	10
24068	6
69263	9
78002	  false  
42631	7
3853	5
63964	8
72961	  false  
3784	7
70198	8
77276	  false  
34197	14
13009	12
5592	8
50406	  false  
74928	8
1834	7
65493	7
81093	  false  
68265	9
41364	8
18587	7
56918	8
69305	4
63564	  false  
24158	6
34069	10
66104	6
56134	7
13831	5
40108	  false  
34338	15
38730	9
37835	7
47165	6
13340	11
31080	  false  
21974	8
10714	  false  
14752	9
4768	8
31671	12
52638	8
19576	7
19262	9
9936	6
2201	5
65629	  false  
26936	6
37952	7
36497	7
76474	  false  
31846	6
68021	9
38469	8
51735	5
21325	12
23195	6
54601	6
75295	6
3561	5
47143	4
72161	9
68746	8
75377	7
65416	  false  
20036	11
23210	5
70729	7
677	7
36136	10
2468	8
54505	8
16118	6
30210	6
13129	8
68834	10
65214	9
73589	4
20107	5
32628	  false  
2626	5
25433	9
14474	8
7447	5
15090	6
4649	7
40990	7
29141	9
76570	  false  
23272	6
30106	9
38117	4
73281	6
39688	9
49655	4
72991	8
16306	6
79455	  false  
30375	7
1958	6
55043	5
49879	6
64890	7
71096	7
57899	14
30092	  false  
31529	8
33001	7
60571	11
65949	5
11042	6
70988	10
72130	9
49599	10
3310	7
65585	9
15566	  false  
45365	7
2850	11
51040	5
39349	5
30573	7
46269	5
80095	  false  
65745	5
3759	8
38827	5
51244	8
58083	5
16254	11
21025	8
28134	7
4332	5
20304	9
34399	8
22036	6
71499	8
56761	6
873	7
48081	5
71961	  false  
78646	  false  
59043	5
17274	7
80340	  false  
51384	5
48557	4
20803	5
18047	9
13078	9
53166	7
39157	7
38005	7
3089	9
29265	4
81115	  false  
6720	5
72682	9
57926	10
135	5
46219	  false  
33857	  false  
19641	8
56712	9
64195	5
18685	7
24604	15
69620	8
60239	8
43059	8
14986	5
25424	7
22809	6
73094	5
56263	7
9687	5
48284	10
25938	9
1304	5
70515	7
12565	  false  
26418	10
40013	10
63156	8
31580	  false  
4957	14
62166	6
20484	8
3148	9
65190	10
71642	6
37494	  false  
32136	5
31293	6
36235	5
30500	8
60332	8
4389	6
21142	8
35820	12
41095	10
36933	7
26239	11
49276	6
42116	7
19461	8
51642	  false  
64999	10
14568	9
62200	7
77940	  false  
50427	  false  
23571	5
6117	5
74085	8
22920	6
69841	8
81162	  false  
64170	12
54816	10
9761	10
11185	6
47966	8
26767	6
17043	9
74621	  false  
42310	10
24629	7
61723	11
49463	9
27384	8
29952	9
28367	9
15844	4
399	8
37871	6
62933	  false  
56437	10
57909	10
4501	7
73099	9
23275	8
7412	8
79321	  false  
55542	6
73058	9
29444	5
38483	8
5634	  false  
5156	8
37404	6
35233	4
3570	  false  
65825	10
72744	5
35919	7
24407	6
5921	9
47825	7
35217	5
22786	9
78501	  false  
38158	4
54499	4
80762	  false  
56182	9
37548	9
19168	7
53230	6
76962	  false  
32709	4
30647	7
55176	6
43828	10
6647	13
56388	7
11302	4
29095	5
6873	7
34215	12
65262	7
73488	9
68741	12
35171	5
46080	9
60838	9
21573	7
77808	  false  
70931	7
67633	7
12570	7
12701	9
25066	  false  
12427	  false  
73630	7
49855	7
69769	9
57038	5
77022	  false  
26436	9
20009	10
31899	8
47386	7
27775	9
78794	  false  
53773	6
47523	8
56208	11
43749	9
72276	8
63257	10
51045	9
29170	5
13076	7
76365	  false  
70881	9
38938	6
28548	5
79111	  false  
48141	6
21466	5
26508	9
66282	5
70372	8
58068	  false  
28373	12
13489	5
35174	8
63723	9
12340	7
19547	6
37535	5
76502	  false  
75064	9
59075	5
32227	9
1563	5
21657	5
40691	9
76793	  false  
73493	10
8144	  false  
76673	  false  
39477	5
14458	6
17471	7
3834	4
49594	8
19040	6
6866	5
80722	  false  
50440	5
58	5
77429	  false  
64214	7
33568	5
11425	6
44382	7
65434	9
53392	7
14763	6
30343	5
25302	9
23448	10
21042	8
21598	7
1426	5
64626	  false  
40191	5
34806	  false  
55553	8
75564	7
28488	5
24994	9
11063	9
8970	  false  
40262	7
35022	4
58749	7
44805	8
48456	9
57079	10
44921	7
52042	8
30914	8
75530	8
62107	  false  
28585	7
39901	9
5194	5
56124	5
45529	5
8139	  false  
77125	  false  
63170	7
59283	10
32157	5
29746	14
74647	10
55528	11
24755	  false  
19825	  false  
8917	7
46562	6
28114	  false  
20420	6
73321	5
10354	9
6142	7
18325	6
25487	5
43689	9
7778	9
75737	  false  
22123	8
39287	10
69653	10
47774	7
10890	7
27030	12
29931	10
7592	5
53096	  false  
58618	7
23343	5
2368	10
54801	7
25088	11
65797	5
63180	7
63668	8
2187	7
77689	  false  
27440	6
13806	5
71440	9
51436	5
27752	10
19853	6
41129	4
4108	  false  
77709	  false  
56608	9
22302	7
19874	7
5710	5
11948	9
56206	12
7648	6
66939	6
41406	5
1264	8
80594	  false  
32731	4
8424	9
71043	8
32892	9
62768	10
72820	10
38137	  false  
36724	10
10581	5
19004	5
29554	6
26785	4
22458	4
10057	8
8752	5
46479	5
74062	7
14157	7
23767	9
58617	12
19644	  false  
33083	5
31294	10
51455	5
50428	5
67661	8
24009	5
78355	  false  
28823	  false  
7764	6
17188	7
70359	10
36753	7
58055	9
18651	7
24060	6
47345	8
10542	7
58853	10
41787	5
26110	6
7892	5
79876	  false  
43137	5
11416	5
17362	10
21293	6
1172	11
61765	9
25699	4
46719	6
40981	  false  
38773	5
44631	7
48927	5
36644	6
70183	8
23307	8
68643	6
29200	9
13787	10
4142	8
72406	8
40670	5
31775	8
46247	5
14985	5
50706	6
51553	8
5061	8
25737	6
46600	  false  
9550	8
66764	7
15063	9
65001	12
53222	13
21907	6
9413	8
33569	7
76460	  false  
44004	5
30652	6
28366	  false  
13698	6
10823	7
78566	  false  
56842	5
14833	7
427	10
20629	8
20969	8
44301	7
81202	  false  
39536	9
13187	4
19315	  false  
7701	10
54937	9
46101	12
19629	5
78860	  false  
72050	6
788	7
77866	  false  
59352	8
72666	10
70008	  false  
8245	6
36521	4
79706	  false  
43884	5
4740	5
76807	  false  
15947	5
20357	  false  
46225	7
45147	15
10933	5
43045	9
5820	10
3632	  false  
48736	8
8300	  false  
960	7
61465	8
60163	5
57244	5
16927	6
52043	  false  
6321	  false  
74051	6
24306	9
23070	  false  
7749	8
2660	5
20430	7
34228	6
20943	8
47328	5
20935	5
76007	8
78214	  false  
73154	7
38193	7
6748	7
1248	12
47923	6
31900	7
31508	9
48377	5
56629	8
76996	  false  
69548	12
40672	11
33007	9
63899	9
7531	8
40133	5
70321	9
71115	9
80459	  false  
46799	13
27821	10
12593	7
43142	10
62986	6
54718	7
61543	7
32625	6
22887	6
53627	6
19937	8
72802	8
60579	10
36228	6
62189	4
44668	6
7113	4
34132	7
30457	10
17717	6
5684	5
61528	7
11012	6
59025	5
14208	4
63413	10
38315	8
50154	14
16370	9
19815	9
14071	5
17974	11
20811	5
63284	11
61780	10
47630	10
61981	5
45853	8
77149	  false  
39854	4
32041	8
69753	7
10583	12
61503	6
40192	7
56253	8
40859	7
65877	5
60182	5
39543	11
71420	5
25597	5
79884	  false  
48790	9
18769	5
11932	14
18796	6
80998	  false  
66341	8
31634	6
75948	7
60648	8
17018	8
16349	9
77502	  false  
73610	9
25680	5
72395	8
63651	9
71038	7
57496	8
30667	8
17816	8
23285	7
21685	8
17642	10
74531	5
42754	7
15270	5
65060	7
80890	  false  
52826	7
4831	7
58185	6
6923	8
73424	10
3593	7
28377	15
27454	9
28075	9
15986	6
61176	5
69038	7
67652	5
63750	5
50355	7
39172	8
37579	10
693	7
4212	  false  
50591	5
61254	8
70571	7
33943	12
40572	5
7805	8
48277	8
14932	5
52332	5
67079	9
70989	7
79162	  false  
10171	4
35163	6
55265	  false  
67198	4
16866	8
32469	  false  
18679	8
9282	7
54584	6
72412	10
41932	9
61647	7
7594	5
1827	11
14811	5
66415	9
59162	  false  
9935	5
33118	7
42444	9
74161	6
40588	7
9186	  false  
65995	9
62195	9
79566	  false  
65465	7
44065	8
9753	4
484	4
28330	10
18703	5
5314	6
48391	6
39406	7
2891	  false  
669	7
71974	7
46019	8
39414	7
2304	9
63611	10
74270	5
62468	7
68624	7
65928	7
78283	  false  
13236	7
77298	  false  
17634	10
13271	9
271	8
41281	9
27152	10
71981	6
19823	8
21133	7
58248	10
10824	9
45634	  false  
57788	6
3860	5
5648	10
12893	9
25734	13
5998	5
10916	10
15799	5
43604	  false  
7953	7
32634	6
64835	  false  
53849	7
33445	10
33129	10
28426	8
20406	6
62805	9
34319	13
57831	8
23725	6
57303	7
71498	8
18774	6
57068	7
1362	5
56956	9
48331	5
72657	8
27694	6
26961	5
51336	4
30074	9
69025	  false  
41581	15
76768	  false  
53475	4
35681	7
60623	10
33812	8
20569	10
5303	8
38302	8
46021	4
17411	8
8025	5
42128	9
37151	5
65979	10
15882	10
61262	7
22158	8
37675	6
29210	5
30393	8
78319	  false  
80319	  false  
4431	5
78406	  false  
48969	4
31774	8
35784	  false  
43350	6
45748	10
69704	  false  
66221	6
57131	9
13613	7
71260	6
26354	8
19613	8
896	  false  
33747	4
2268	5
66537	7
34139	5
34638	5
55503	  false  
51488	7
71497	9
45718	10
52650	7
73174	10
16748	8
53116	7
76464	  false  
36163	6
70744	8
31272	6
6363	6
61382	  false  
29246	7
10167	5
40877	5
14145	11
15441	10
15785	6
5483	8
48778	7
73046	8
57846	5
7629	8
42856	9
36522	5
20229	6
4804	6
52824	9
298	6
36605	6
62078	8
69894	9
62730	8
6241	7
6121	8
50362	6
